Key,Class,Subclass,Item,Spell level,Cross AP (no discount),"Origin AP (-1, floor 1)",Discount saved
Cleric|Life Domain,Cleric,Life Domain,Spell 1,1,1,1,0
Cleric|Life Domain,Cleric,Life Domain,Spell 2,1,1,1,0
Cleric|Life Domain,Cleric,Life Domain,Spell 3,2,1,1,0
Cleric|Life Domain,Cleric,Life Domain,Spell 4,2,1,1,0
Cleric|Life Domain,Cleric,Life Domain,Spell 5,3,2,1,1
Cleric|Life Domain,Cleric,Life Domain,Spell 6,3,2,1,1
Cleric|Light Domain,Cleric,Light Domain,Spell 1,1,1,1,0
Cleric|Light Domain,Cleric,Light Domain,Spell 2,1,1,1,0
Cleric|Light Domain,Cleric,Light Domain,Spell 3,2,1,1,0
Cleric|Light Domain,Cleric,Light Domain,Spell 4,2,1,1,0
Cleric|Light Domain,Cleric,Light Domain,Spell 5,3,2,1,1
Cleric|Light Domain,Cleric,Light Domain,Spell 6,3,2,1,1
Cleric|Trickery Domain,Cleric,Trickery Domain,Spell 1,1,1,1,0
Cleric|Trickery Domain,Cleric,Trickery Domain,Spell 2,1,1,1,0
Cleric|Trickery Domain,Cleric,Trickery Domain,Spell 3,2,1,1,0
Cleric|Trickery Domain,Cleric,Trickery Domain,Spell 4,2,1,1,0
Cleric|Trickery Domain,Cleric,Trickery Domain,Spell 5,3,2,1,1
Cleric|Trickery Domain,Cleric,Trickery Domain,Spell 6,3,2,1,1
Cleric|War Domain,Cleric,War Domain,Spell 1,1,1,1,0
Cleric|War Domain,Cleric,War Domain,Spell 2,1,1,1,0
Cleric|War Domain,Cleric,War Domain,Spell 3,2,1,1,0
Cleric|War Domain,Cleric,War Domain,Spell 4,2,1,1,0
Cleric|War Domain,Cleric,War Domain,Spell 5,3,2,1,1
Cleric|War Domain,Cleric,War Domain,Spell 6,3,2,1,1
Druid|Circle of the Land,Druid,Circle of the Land,Spell 1,1,1,1,0
Druid|Circle of the Land,Druid,Circle of the Land,Spell 2,1,1,1,0
Druid|Circle of the Land,Druid,Circle of the Land,Spell 3,2,1,1,0
Druid|Circle of the Land,Druid,Circle of the Land,Spell 4,2,1,1,0
Druid|Circle of the Land,Druid,Circle of the Land,Spell 5,3,2,1,1
Druid|Circle of the Land,Druid,Circle of the Land,Spell 6,3,2,1,1
Druid|Circle of the Land,Druid,Circle of the Land,Cantrip 1,0,4,4,0
Druid|Circle of the Moon,Druid,Circle of the Moon,Spell 1,1,1,1,0
Druid|Circle of the Moon,Druid,Circle of the Moon,Spell 2,1,1,1,0
Druid|Circle of the Moon,Druid,Circle of the Moon,Spell 3,2,1,1,0
Druid|Circle of the Moon,Druid,Circle of the Moon,Spell 4,2,1,1,0
Druid|Circle of the Moon,Druid,Circle of the Moon,Spell 5,3,2,1,1
Druid|Circle of the Moon,Druid,Circle of the Moon,Spell 6,3,2,1,1
Druid|Circle of the Moon,Druid,Circle of the Moon,Cantrip 1,0,4,4,0
Druid|Circle of the Sea,Druid,Circle of the Sea,Spell 1,1,1,1,0
Druid|Circle of the Sea,Druid,Circle of the Sea,Spell 2,1,1,1,0
Druid|Circle of the Sea,Druid,Circle of the Sea,Spell 3,2,1,1,0
Druid|Circle of the Sea,Druid,Circle of the Sea,Spell 4,2,1,1,0
Druid|Circle of the Sea,Druid,Circle of the Sea,Spell 5,3,2,1,1
Druid|Circle of the Sea,Druid,Circle of the Sea,Spell 6,3,2,1,1
Druid|Circle of the Sea,Druid,Circle of the Sea,Cantrip 1,0,4,4,0
